Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
40110,788.776,324.1950783,158.7281502,2.042454838,0.871943275,40762.0,225.9859246,0.624532885,0.98400471,0.810130812,0.697067722,0.00808265,0.001177154,0.485903409,0.992435768,HOROZ
34146,789.379,247.6608668,176.137973,1.406061752,0.702983339,34931.0,208.5090825,0.762664165,0.979118812125,0.7083878439999999,0.841913723,0.007252998,0.002247852,0.708818718,0.996642888,SIRA
66991,1056.519,357.1544817,239.7330337,1.489800868,0.741248554,68096.0,292.054088,0.813352921,0.983772909,0.754174252,0.817724831,0.00533138,0.001470443,0.668673898,0.996190955,BARBUNYA
45880,807.266,299.2660821,197.7715778,1.513190548,0.750513335,46902.0,241.6944979,0.772390572,0.979118812125,0.884707992,0.807624092,0.0065228,0.001711792,0.652256674,0.987435054125,SIRA
76989,1070.532,410.7381029,239.403784,1.715670889,0.812570894,77720.0,313.0901457,0.710165114,0.990594442,0.844188119,0.762262238,0.005335023,0.00111105,0.58104372,0.996879795,CALI
43152,783.691,298.2100055,184.6168438,1.615291429,0.785325301,43698.0,234.3988755,0.771342771,0.987505149,0.882919431,0.786019487,0.006910688,0.001627175,0.617826634,0.997970066,SIRA
68256,1073.45,415.6017746,210.9414066,1.970223776,0.861618442,69559.0,294.7986404,0.619304263,0.981267701,0.744366907,0.7093296,0.006088868,0.000950843,0.503148481,0.9913151,HOROZ
36207,711.528,267.5823913,172.7226525,1.549202652,0.763765896,36586.0,214.7095345,0.717112299,0.989640846,0.898707603,0.802405321,0.00739035,0.001889818,0.643854298,0.997460787,DERMASON
54438,950.299,388.10464,179.5773303,2.10767925675,0.886513157,55217.0,263.2728895,0.710215264,0.985892026,0.757515425,0.678355429,0.007129296,0.000931227,0.460166088,0.994516365,HOROZ
73078,1039.637,407.675898,231.4350613,1.761513125,0.82323982,74426.0,305.0340956,0.689909747,0.98188805,0.849636307,0.748226954,0.005578641,0.001078553,0.559843575,0.987435054125,CALI
30626,670.667,242.8937507,161.4059465,1.504862466,0.747277101,31255.0,197.4695782,0.795914655,0.97987522,0.85563052,0.812987479,0.007930966,0.002137181,0.660948642,0.994636803,DERMASON
37537,742.621,294.2614873,162.9060461,1.806326372,0.832776187,37949.0,218.6174577,0.732229245,0.989143324,0.855332496,0.742936018,0.007839238,0.001473192,0.551953927,0.997008934,DERMASON
36269,713.039,264.0500653,175.1964004,1.507166041,0.74817903,36751.0,214.8932876,0.77770392,0.986884711,0.896435149,0.813835389,0.007280324,0.001970048,0.66232804,0.998238331,DERMASON
58757,951.819,386.0235519,195.4800903,1.974746131,0.862302098,59355.0,273.5173412,0.842382188,0.989925027,0.815005872,0.708550916,0.006569831,0.001021453,0.5020444,0.991410237,HOROZ
57074,953.638,372.8287126,197.8380897,1.884514318,0.847596865,58318.0,269.5716487,0.63202073,0.979118812125,0.788644136,0.723044228,0.006532374,0.001101312,0.522792956,0.987435054125,HOROZ
25350,593.725,229.9068689,140.6798664,1.634255668,0.79093563,25595.0,179.6569577,0.741618396,0.990427818,0.90368517,0.781433624,0.009069304,0.002086038,0.610638508,0.997939443,DERMASON
38193,723.468,273.1959579,178.4052416,1.531322485,0.757331771,38538.0,220.5194729,0.777228327,0.991047797,0.916969697,0.807184245,0.007153037,0.0018731,0.651546405,0.997727659,DERMASON
56981,1069.916,391.6784748,185.8725666,2.107241977,0.88022642,58649.0,269.3519306,0.664547957,0.979118812125,0.7083878439999999,0.687686324,0.006873843,0.00094829,0.47291248,0.99654103,HOROZ
66294,1109.72,348.0218186,243.3940844,1.429869668,0.714765262,68370.0,290.5307942,0.725714286,0.979118812125,0.7083878439999999,0.834806264,0.005249673,0.001572732,0.696901498,0.996478314,BARBUNYA
56392,930.097,371.9571248,195.0053327,1.907420273,0.851553134,57178.0,267.9561987,0.732782369,0.986253454,0.819164031,0.720395392,0.00659592,0.001095819,0.518969521,0.989892985,HOROZ
74393,1079.366,421.1066745,227.2675584,1.852911509,0.84186307,75487.0,307.7663228,0.687093616,0.985507438,0.802425034,0.73085121,0.005660569,0.000996221,0.534143492,0.989720624,CALI
36620,688.188,236.195854,197.7146381,1.19463008,0.5757357116250001,36899.0,215.9306188,0.788697207,0.992438819,0.971659303,0.914201563,0.006449914,0.002779083,0.835764497,0.998429408,SEKER
65237,1047.249,406.676911,207.1599779,1.963105592,0.860531666,66566.0,288.2053577,0.832040915,0.980034853,0.747487504,0.708683847,0.006233838,0.000969941,0.502232795,0.987435054125,HOROZ
24139,575.109,215.0774901,143.1321486,1.50264977,0.746405814,24459.0,175.3132322,0.76350582,0.986916881,0.917125588,0.815116599,0.008909959,0.002426244,0.664415069,0.998383151,DERMASON
43409,831.016,338.534528,163.7287718,2.067654477,0.875267126,44050.0,235.095843,0.6168630012499998,0.985448354,0.789897745,0.694451595,0.007798717,0.001118847,0.482263018,0.997153289,HOROZ
47321,818.657,303.5900195,199.3350357,1.523013847,0.754245206,47878.0,245.460727,0.720127222,0.988366264,0.887278215,0.808526998,0.006415545,0.001691186,0.653715906,0.995618377,SIRA
99047,1385.2892500000003,560.069777525,278.31985664999996,1.646310546,0.794381762,101004.75,376.6067824875,0.804502428,0.98813176,0.867358192,0.777154215,0.0038469513750000006,0.000737657,0.603968674,0.994319997,BOMBAY
58849,959.596,366.160794,205.5118737,1.781701404,0.827638679,59683.0,273.7313902,0.720526477,0.986026172,0.803104563,0.747571544,0.006222039,0.001198736,0.558863214,0.995727373,HOROZ
32114,648.566,222.6575074,183.8290361,1.211220556,0.5757357116250001,32393.0,202.2098285,0.760670804,0.991387028,0.9593916,0.908165329,0.006933347,0.002909259,0.824764265,0.998971432,SEKER
39870,744.509,277.7141328,183.1719142,1.516139273,0.751643132,40379.0,225.3088117,0.729258121,0.987394438,0.903891278,0.811297608,0.006965491,0.001861454,0.658203809,0.997928644,DERMASON
27528,621.479,240.1646543,146.1837772,1.642895395,0.793414681,27819.0,187.215753,0.786829017,0.989539523,0.895636135,0.779530833,0.008724377,0.001987227,0.60766832,0.998335484,DERMASON
33796,689.612,257.0214392,167.8566113,1.531196401,0.757285401,34210.0,207.4377103,0.69658058,0.987898275,0.893028965,0.807083296,0.007605085,0.001990477,0.651383447,0.99739599,DERMASON
57781,958.226,381.7761337,194.1116939,1.966785854,0.861095198,58475.0,271.2361593,0.659781219,0.98813168,0.790786081,0.710458657,0.006607295,0.001038386,0.504751504,0.992738117,HOROZ
38159,707.153,247.7144126,196.5599343,1.260248756,0.608577894,38483.0,220.4212961,0.750599945,0.991580698,0.958914913,0.889820232,0.006491638,0.002510401,0.791780045,0.997839817,SEKER
45186,802.143,290.1222046,198.5274085,1.461371035,0.729210999,45793.0,239.8595465,0.714380573,0.986744699,0.882490759,0.826753495,0.006420622,0.00185038,0.683521341,0.99887829,SIRA
42315,744.441,256.9243649,210.0993786,1.222870656,0.5757357116250001,42644.0,232.1144789,0.798396226,0.992284964,0.959497045,0.90343506,0.006071709,0.002495046,0.816194907,0.998100801,SEKER
71236,1055.392,345.968599,264.7407459,1.306820368,0.643773488,72582.0,301.1652241,0.826422887,0.981455457,0.80367747,0.870498724,0.004856654,0.001720242,0.757768029,0.990266694,BARBUNYA
29453,632.811,227.3243033,165.3592755,1.374729676,0.686197017,29820.0,193.6510375,0.740248316,0.987692824,0.924254049,0.851871246,0.007718205,0.002507217,0.72568462,0.997620182,DERMASON
46415,844.864,349.7669781,169.7788506,2.060132795,0.874289083,46946.0,243.0995958,0.777080194,0.988689132,0.817136497,0.695033011,0.007535645,0.001084731,0.483070886,0.995190174,HOROZ
56334,989.798,372.7248213,193.5389833,1.92583848,0.854619754,57684.0,267.8183648,0.674497126,0.979118812125,0.722582284,0.718541802,0.006616339,0.001087942,0.516302321,0.994314877,HOROZ
28708,631.768,227.6266361,161.2454747,1.41167767,0.705834271,29132.0,191.1861942,0.754718965,0.985445558,0.903852477,0.839911346,0.007929031,0.002434074,0.705451069,0.995869521,DERMASON
80451,1122.763,414.4390978,248.1946222,1.669814979,0.800847193,81753.0,320.0521748,0.814809188,0.984073979,0.801982933,0.772253816,0.005151447,0.001130184,0.596375957,0.995837505,BARBUNYA
46315,819.571,315.7643151,188.2873181,1.67703443,0.8027686,46798.0,242.8375785,0.674870315,0.989679046,0.866479649,0.769046934,0.006817755,0.001471067,0.591433187,0.991853818,SIRA
34940,690.354,258.4906996,172.3981294,1.499382276,0.74511024,35264.0,210.9193915,0.772461974,0.99081216,0.921274549,0.815965107,0.007398131,0.002022964,0.665799057,0.998287305,DERMASON
79669,1142.445,399.2322776,255.9725168,1.559668525,0.76740566,81174.0,318.4928905,0.771836853,0.981459581,0.767058748,0.797763378,0.005011137,0.001252023,0.636426408,0.992614236,BARBUNYA
36982,708.896,244.4526398,192.9153156,1.267149988,0.614171532,37558.0,216.9952646,0.760023839,0.98466372,0.924773139,0.88767814,0.006610044,0.002531665,0.78797248,0.998479318,SEKER
75854,1095.858,402.9619969,240.9242054,1.672567504,0.801583238,77204.0,310.7737319,0.812489289,0.982513859,0.793742777,0.771223426,0.005312337,0.001159274,0.594785573,0.994819022,BARBUNYA
26572,611.198,231.7289188,146.2521117,1.584448362,0.775673425,26894.0,183.9361878,0.792815372,0.988027069,0.893861555,0.793755862,0.008720793,0.002135421,0.630048369,0.998279106,DERMASON
54315,916.474,357.836505,197.8276523,1.808829559,0.833284981,55554.0,262.9752952,0.802218415,0.979118812125,0.81262345,0.734903487,0.006588171,0.001185403,0.540083135,0.987435054125,HOROZ
53679,913.665,377.9587503,181.2260691,2.085565019,0.877549327,54238.0,261.4311105,0.6168630012499998,0.989693573,0.808053849,0.691692176,0.007041091,0.000994194,0.478438067,0.997813695,HOROZ
50544,845.08,323.362311,200.2731424,1.614606467,0.785118192,51173.0,253.682123,0.804290056,0.987708362,0.889372763,0.784513576,0.00639764,0.001494863,0.615461551,0.993728201,SIRA
44983,786.191,291.3153214,196.9275925,1.479301695,0.736906549,45419.0,239.3201505,0.722177627,0.990400493,0.914538818,0.821515838,0.00647612,0.001819527,0.674888273,0.998363366,SIRA
99047,1385.2892500000003,560.069777525,278.31985664999996,1.746916174,0.819948488,101004.75,376.6067824875,0.816112028,0.981856584,0.835976722,0.752171513,0.0038469513750000006,0.000701977,0.565761985,0.988338762,BOMBAY
53171,907.287,366.2212707,186.2946336,1.965817606,0.86094728,53900.0,260.1911217,0.752650577,0.986474954,0.81169957,0.710475176,0.006887613,0.00108254,0.504774976,0.992295534,HOROZ
53663,914.023,378.6001395,181.6477771,2.084254184,0.87738449,54314.0,261.3921454,0.63802492,0.98801414,0.807180318,0.690417457,0.007055143,0.000988855,0.476676264,0.993514499,HOROZ
33378,667.268,240.0370346,177.4984468,1.352333155,0.673197471,33703.0,206.1508902,0.724333239,0.990356942,0.942040509,0.858829516,0.007191474,0.002413379,0.737588137,0.997464892,DERMASON
63083,993.173,384.4376186,210.9011417,1.822833274,0.836087228,63902.0,283.4074279,0.752996085,0.9871835,0.803660075,0.73720004,0.006094156,0.001110286,0.543463899,0.990644079,HOROZ
34787,690.348,258.6507219,171.4995535,1.508171402,0.748571028,35201.0,210.4570836,0.715119745,0.98823897,0.917256291,0.813672902,0.00743527,0.00201037,0.662063592,0.998505376,DERMASON
52210,861.858,331.8370259,201.4842406,1.646962685,0.794565614,52818.0,257.8290841,0.818903319,0.988488773,0.88326724,0.776975033,0.006355814,0.001428825,0.603690202,0.994255236,SIRA
37387,708.411,256.1926843,186.4130432,1.374328105,0.685971633,37759.0,218.1802165,0.717050249,0.990148044,0.936181144,0.851625475,0.006852454,0.002223415,0.72526595,0.996753378,DERMASON
41488,759.552,283.1427772,186.9854891,1.514250001,0.750920218,42005.0,229.8350762,0.708433653,0.987691941,0.903685555,0.811728551,0.006824691,0.001827705,0.65890324,0.997744232,BARBUNYA
66617,1018.106,406.2663515,209.7154211,1.937226883,0.856466989,67508.0,291.2377015,0.798851195,0.986801564,0.807623488,0.71686395,0.006098539,0.000993465,0.513893923,0.995529122,CALI
51774,922.242,379.9247168,173.912709,2.10767925675,0.88907801,52512.0,256.7502759,0.650018832,0.985946069,0.764947783,0.675792505,0.007338137,0.000944102,0.456695509,0.997683913,HOROZ
41759,773.648,286.0510065,186.4874245,1.533888986,0.758272566,42367.0,230.5844968,0.758399622,0.985649208,0.876744681,0.806095736,0.006850044,0.001784102,0.649790336,0.99670624,SIRA
27248,603.652,220.6787996,157.5183617,1.400971907,0.7003596,27539.0,186.2611906,0.724680851,0.989433168,0.93966101,0.844037537,0.008098899,0.002535437,0.712399364,0.998051496,DERMASON
41979,757.238,272.5799202,196.580706,1.386605663,0.692741921,42362.0,231.191096,0.72238092,0.990958878,0.919977389,0.848158939,0.006493245,0.002072767,0.719373586,0.997487488,DERMASON
36759,731.413,267.0908592,176.6171895,1.512258574,0.750154521,37400.0,216.3400389,0.774983134,0.982860963,0.863471886,0.809986682,0.007265999,0.001929242,0.656078425,0.992160224,DERMASON
44991,814.94,318.6668674,180.5485572,1.7649926,0.824010441,45539.0,239.3414305,0.664780283,0.987966359,0.85130315,0.751070962,0.007082903,0.00139032,0.564107589,0.995645721,SIRA
45606,855.192,342.0626726,171.3851827,1.995870747,0.86542734,46331.0,240.9717051,0.784416925,0.98435173,0.783618333,0.704466533,0.007500388,0.001139475,0.496273097,0.990496956,HOROZ
48644,835.917,323.1527042,192.3552368,1.679978719,0.803543797,49179.0,248.8683676,0.718183429,0.989121373,0.874808167,0.770126211,0.006643218,0.001441471,0.593094381,0.996385938,SEKER
69501,998.549,382.0129886,232.6773564,1.641814204,0.793107011,70342.0,297.4750773,0.776243927,0.988044127,0.875915386,0.778704092,0.005496511,0.001246685,0.606380062,0.995563399,CALI
65610,1081.364,342.2177385,246.0475649,1.390860091,0.695031199,68005.0,289.0281068,0.690043226,0.979118812125,0.7083878439999999,0.844573715,0.005215939,0.001637052,0.713304761,0.992107124,BARBUNYA
79702,1118.025,432.0343948,240.9668005,1.792920825,0.830009594,82207.0,318.5588457,0.788441754,0.979118812125,0.801264781,0.73734603,0.005420622,0.000988358,0.543679168,0.987435054125,CALI
41623,766.942,295.0732318,179.9179989,1.640042873,0.792601375,42054.0,230.2087087,0.782387218,0.989751272,0.889238382,0.780174831,0.007089187,0.001620108,0.608672767,0.998249433,DERMASON
38581,709.625,234.0327802,210.328979,1.112698693,0.5757357116250001,38948.0,221.6367634,0.779792222,0.99057718,0.962776607,0.9402834748750002,0.006066011,0.00300984,0.865381485875,0.997947727,SEKER
37140,717.216,264.6527941,179.0545487,1.478056804,0.736383851,37530.0,217.4583102,0.736086888,0.989608313,0.907301909,0.821673963,0.007125816,0.002003607,0.675148102,0.997907246,DERMASON
54942,886.541,337.9526496,207.511305,1.628598739,0.789286739,55558.0,264.4888033,0.706558642,0.988912488,0.878449253,0.78262089,0.00615108,0.001423433,0.612495457,0.997509329,SIRA
52149,862.522,329.8307886,202.0568407,1.632366355,0.790387218,52654.0,257.6784217,0.768071757,0.990409086,0.880877438,0.781244294,0.006324777,0.001453357,0.610342648,0.996302803,SIRA
66967,997.021,388.6036138,221.1781139,1.75697137,0.822225933,68035.0,292.0017681,0.704063502,0.984302197,0.846568483,0.751412899,0.005802912,0.001141144,0.564621345,0.992023539,CALI
32508,669.446,253.7809984,163.3564716,1.553541136,0.765285742,32850.0,203.4464822,0.778727991,0.989589041,0.9115259,0.801661604,0.007806724,0.0019889,0.642661327,0.998400808,DERMASON
40369,760.189,276.6144812,186.1248499,1.486177054,0.739763168,40986.0,226.7143736,0.727749635,0.984946079,0.87783864,0.819604138,0.006852151,0.001907319,0.671750944,0.998340839,DERMASON
68400,1028.492,404.3096895,216.1529048,1.87048002,0.845091229,69136.0,295.1094456,0.767676768,0.989354316,0.81257626,0.729909407,0.00591096,0.001034936,0.532767742,0.996531416,CALI
32805,661.531,231.3024731,181.5268217,1.274205492,0.619745603,33142.0,204.3737343,0.778144124,0.989831634,0.941996969,0.883577817,0.00705083,0.002650936,0.780709759,0.994784662,DERMASON
47934,828.947,312.3790646,196.5937019,1.58895764,0.777127331,48331.0,247.0454702,0.695017979,0.99178581,0.876597055,0.790851559,0.006516858,0.001572526,0.625446188,0.993807499,SIRA
36986,693.771,232.7137695,202.5916367,1.148683989,0.5757357116250001,37350.0,217.0069994,0.771747522,0.990254351,0.965639328,0.932506056,0.006291942,0.00293475,0.865381485875,0.998858317,SEKER
36169,685.632,238.4565742,193.3137853,1.233520795,0.585478977,36452.0,214.5968338,0.79151348,0.992236366,0.966861368,0.899940941,0.006592844,0.002667526,0.809893698,0.999020718,SEKER
99047,1385.2892500000003,560.069777525,278.31985664999996,1.876570398,0.846186403,101004.75,376.6067824875,0.824574493,0.983192525,0.818278589,0.723545711,0.0038469513750000006,0.000649719,0.523518396,0.987435054125,BOMBAY
64704,1003.301,335.8175773,246.5186803,1.362239879,0.679057482,65994.0,287.0255938,0.795632286,0.980452768,0.807752858,0.85470688,0.005190059,0.001708523,0.730523851,0.995148723,BARBUNYA
35354,690.737,250.6471845,180.2388145,1.390639332,0.694913112,35800.0,212.1652914,0.720627803,0.987541899,0.931157148,0.846469877,0.007089641,0.002245174,0.716511252,0.996408729,DERMASON
55277,939.509,386.6178902,183.0291556,2.10767925675,0.880841666,55980.0,265.2939168,0.673059127,0.987441944,0.786959603,0.686191518,0.006994191,0.00095653,0.470858799,0.994608946,HOROZ
36641,711.783,262.2954817,178.2226545,1.471729183,0.733700666,37096.0,215.9925234,0.72468899,0.987734527,0.908828546,0.823470241,0.007158524,0.002030462,0.678103237,0.997984323,DERMASON
89817,1219.789,421.6890333,271.8926923,1.550939195,0.764376131,91438.0,338.1694194,0.796610169,0.982272141,0.7585758,0.801940275,0.00469498,0.001197793,0.643108205,0.997421721,BARBUNYA
39318,746.921,279.8154344,179.4510188,1.55928585,0.767274166,39764.0,223.7436757,0.791711973,0.988783825,0.885629231,0.79961163,0.007116726,0.001794636,0.63937876,0.996974253,DERMASON
51437,859.453,320.0957349,205.6435152,1.556556425,0.766332816,51993.0,255.9133104,0.763047026,0.989306253,0.875066849,0.79948991,0.006223064,0.001568325,0.639184117,0.994926144,SIRA
47794,833.459,279.6545564,217.918565,1.283298448,0.626723197,48528.0,246.6844357,0.738131274,0.984874712,0.864599066,0.882104118,0.005851248,0.002185283,0.778107674,0.998544371,BARBUNYA
42789,773.179,287.9845104,190.243661,1.513766655,0.750734723,43248.0,233.4108971,0.755615597,0.989386792,0.899460097,0.810498095,0.00673034,0.001791533,0.656907162,0.994404158,SIRA
35072,700.46,252.0062132,177.3886293,1.420644684,0.71029336,35550.0,211.3174326,0.73655914,0.986554149,0.898263425,0.838540566,0.007185396,0.002191426,0.70315028,0.998926707,DERMASON
46752,805.052,302.1337201,197.3879764,1.53065919,0.757087669,47251.0,243.9805222,0.772032961,0.989439377,0.906488276,0.807524966,0.006462477,0.001695128,0.652096571,0.99813761,SIRA
84614,1122.443,432.0825362,250.9730018,1.72162955,0.814014146,85567.0,328.2284126,0.808813268,0.988862529,0.843963177,0.759642858,0.005106514,0.001048919,0.577057271,0.99347885,CALI
