Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
99047,1362.228,486.7062302,278.31985664999996,1.41849391,0.709234078,101004.75,376.6067824875,0.751536933,0.986424996,0.88082047,0.836135618,0.0038469513750000006,0.001128175,0.699122771,0.991701393,BOMBAY
45257,888.846,361.5649462,159.9572261,2.10767925675,0.896816621,45957.0,240.0479162,0.6168630012499998,0.98476837,0.719850949,0.663913686,0.00798915,0.000957474,0.440781383,0.996335713,HOROZ
56232,941.886,379.912334,189.2570745,2.007387755,0.867085207,56838.0,267.575795,0.650878533,0.989338119,0.796520047,0.704309313,0.006756159,0.001025495,0.496051609,0.995767925,HOROZ
40531,751.011,280.3221733,184.9779241,1.515435826,0.751374361,40966.0,227.1688183,0.712921269,0.989381438,0.903035008,0.810384764,0.006916241,0.001839988,0.656723466,0.995222268,SIRA
47327,825.849,321.678254,188.3403868,1.707962161,0.810677415,47812.0,245.4762879,0.812062457,0.989856103,0.872002129,0.76311123,0.006796929,0.001421818,0.582338749,0.994612548,SIRA
28950,627.888,229.9100571,160.7021206,1.430659759,0.715142964,29262.0,191.9903248,0.80564368,0.989337708,0.922771273,0.835067101,0.007941625,0.00238218,0.697337062,0.997652073,DERMASON
38969,717.524,255.1455089,195.0824167,1.30788573,0.644513665,39368.0,222.7484496,0.746961855,0.989864865,0.951165876,0.873025163,0.006547397,0.002346148,0.762172936,0.996835107,DERMASON
99047,1385.2892500000003,560.069777525,278.31985664999996,1.632103464,0.790310728,101004.75,376.6067824875,0.737807232,0.990937792,0.892556551,0.78085724,0.0038469513750000006,0.00079906,0.609738029,0.99515555,BOMBAY
50759,901.471,375.8414823,172.8330145,2.10767925675,0.887993428,51308.0,254.2210968,0.810743036,0.989299914,0.784909167,0.676405104,0.00740443,0.00095609,0.457523864,0.994928242,HOROZ
39746,737.813,276.897602,183.370946,1.510040756,0.749297283,40165.0,224.9581715,0.698818482,0.989568032,0.917509746,0.81242369,0.006966678,0.001872129,0.660032252,0.996675601,DERMASON
58554,977.608,406.44027,185.8345092,2.10767925675,0.889351236,59387.0,273.0444438,0.799262899,0.985973361,0.769904643,0.67179476,0.00694129,0.0008721,0.4513082,0.987435054125,HOROZ
71881,1073.977,376.0912027,243.9444327,1.541708489,0.761102987,73314.0,302.5255885,0.781281249,0.980453938,0.783130274,0.804394217,0.005232136,0.001351247,0.647050056,0.997562564,BARBUNYA
25938,590.345,217.5657622,151.91579,1.432147127,0.715851766,26177.0,181.728609,0.734205163,0.990869848,0.935264761,0.835281283,0.008387916,0.002518633,0.697694821,0.999201634,DERMASON
39701,718.722,253.7053814,199.3061297,1.272943194,0.61875882,40020.0,224.8307879,0.77762761,0.992028986,0.965804962,0.886188486,0.006390403,0.002431154,0.785330033,0.999680521,SEKER
36648,728.404,244.7217496,191.1254361,1.280424807,0.624542523,37297.0,216.0131543,0.76033195,0.982599137,0.867991553,0.882688828,0.006677629,0.002500533,0.779139567,0.997629629,SEKER
75037,1057.664,414.5013815,231.6883089,1.789047464,0.82919687,75812.0,309.095577,0.755598743,0.989777344,0.842926838,0.745704576,0.00552396,0.001053653,0.556075315,0.994845132,CALI
25677,586.209,215.5427721,151.9313763,1.418685049,0.709328475,25895.0,180.8119791,0.743248328,0.991581386,0.938964518,0.838868209,0.008394391,0.002564153,0.703699872,0.998328487,DERMASON
56978,964.644,390.1640004,188.0727382,2.074537778,0.876151913,57766.0,269.3448399,0.6168630012499998,0.986358758,0.769454476,0.690337498,0.006847625,0.000959325,0.476565861,0.988653883,HOROZ
44305,760.743,271.0108236,208.2624982,1.301294405,0.639891088,44628.0,237.509743,0.788625845,0.992762391,0.962025702,0.876384713,0.006116935,0.002225834,0.768050166,0.999459384,SEKER
68428,1030.695,423.407826,208.5581862,2.030166418,0.870272569,69131.0,295.1698419,0.745078397,0.989830901,0.809437596,0.697128923,0.00618764,0.000901482,0.485988736,0.987435054125,HOROZ
60756,953.871,381.054531,203.6893462,1.870763189,0.845142417,61292.0,278.1311593,0.812898047,0.991254976,0.839111642,0.729898575,0.006271883,0.001098064,0.53275193,0.996652701,HOROZ
41130,767.813,268.9152404,197.6332955,1.360677814,0.678145321,42068.0,228.8413041,0.705367861,0.979118812125,0.876713414,0.850979304,0.006538177,0.00211501,0.724165776,0.987435054125,SIRA
28897,625.84,230.0211982,160.2509244,1.435381412,0.71738306,29227.0,191.8145019,0.719188651,0.98870907,0.92712008,0.833899238,0.007960037,0.002374374,0.695387939,0.998146922,DERMASON
44978,794.94,293.8469627,195.8789213,1.500145911,0.745413985,45648.0,239.3068496,0.708281499,0.985322468,0.894419591,0.814392796,0.006533126,0.001772705,0.663235626,0.994950212,SIRA
99047,1385.2892500000003,560.069777525,278.31985664999996,1.56201398,0.768208999,101004.75,376.6067824875,0.816710816,0.979118812125,0.851282885,0.794939705,0.0038469513750000006,0.000806928,0.631929134,0.987435054125,BOMBAY
46822,814.731,302.5202907,197.9482663,1.528279567,0.756208661,47400.0,244.1631052,0.700697375,0.987805907,0.886403255,0.807096624,0.006461072,0.001691167,0.65140496,0.99552889,SIRA
75101,1065.121,416.2620854,232.5406142,1.790061865,0.829410303,76439.0,309.2273647,0.807763461,0.982495846,0.831874265,0.742866995,0.005542697,0.001041226,0.551851373,0.987848097,CALI
29119,643.089,250.4928561,148.3821804,1.688159962,0.80567272,29407.0,192.5498956,0.764719786,0.990206413,0.884798053,0.76868418,0.008602385,0.001852637,0.590875368,0.99749214,DERMASON
41059,736.776,266.6742551,196.5105607,1.357047958,0.676008708,41387.0,228.643702,0.787536443,0.992074806,0.950489428,0.857389484,0.006494904,0.002165036,0.735116727,0.997588654,SEKER
56521,936.644,346.8323709,208.2229249,1.665678124,0.799732811,57353.0,268.2625063,0.81489331,0.985493348,0.809600169,0.773464442,0.006136345,0.001354724,0.598247243,0.996487346,BARBUNYA
36166,684.301,238.5692529,193.2829526,1.234300541,0.586187457,36460.0,214.5879339,0.787347063,0.991936369,0.970545706,0.899478584,0.006596506,0.002663527,0.809061724,0.998625323,SEKER
32233,665.493,221.2336837,185.5923729,1.192040817,0.5757357116250001,32710.0,202.5841313,0.775204425,0.985417304,0.91458402,0.915702021,0.006863577,0.002976782,0.838510191,0.999538373,SEKER
35442,681.165,228.7551275,197.5865551,1.157746424,0.5757357116250001,35791.0,212.4291787,0.791557789,0.990248945,0.959894351,0.928631332,0.006454352,0.002960777,0.86235615,0.998389748,SEKER
28641,624.687,234.9392178,155.7209757,1.508719149,0.748784184,28914.0,190.9629645,0.815704033,0.990558207,0.922301903,0.812818593,0.008202899,0.002208623,0.660674065,0.996771613,DERMASON
25038,590.797,222.2298637,143.7161248,1.546311272,0.762744185,25389.0,178.5479536,0.77249167,0.986175115,0.901431928,0.803438164,0.008875703,0.002281352,0.645512883,0.998163846,DERMASON
40527,754.329,234.8360911,220.4469239,1.065272706,0.5757357116250001,41159.0,227.1576083,0.769451301,0.984644914,0.895019941,0.9402834748750002,0.005794559,0.00312932,0.865381485875,0.996748726,SEKER
48436,831.069,316.266048,195.6102923,1.61681701,0.785785442,48994.0,248.3357215,0.796120973,0.98861085,0.881259819,0.785211448,0.006529566,0.001531125,0.616557018,0.996859875,SIRA
38975,730.101,267.0477693,186.4893698,1.431973144,0.715769005,39388.0,222.7655971,0.780608464,0.989514573,0.918819284,0.834178835,0.006851771,0.002046535,0.695854329,0.996444711,DERMASON
99047,1385.2892500000003,560.069777525,278.31985664999996,1.804795679,0.832463864,101004.75,376.6067824875,0.727547132,0.979118812125,0.826333154,0.737102018,0.0038469513750000006,0.000642471,0.543319385,0.987435054125,BOMBAY
35083,685.515,227.9847727,196.1941843,1.162036344,0.5757357116250001,35477.0,211.3505688,0.782700846,0.988894213,0.938150821,0.927038093,0.00649844,0.002960596,0.859399625,0.998653599,SEKER
38195,719.457,243.2856909,200.212062,1.21514003,0.5757357116250001,38604.0,220.5252467,0.778536486,0.989405243,0.927271034,0.906445611,0.006369569,0.002652509,0.821643645,0.998412083,SEKER
73969,1050.21,417.0042341,227.8170497,1.830434705,0.837577639,74638.0,306.8880185,0.814654508,0.991036737,0.842766595,0.735935018,0.005637554,0.001020066,0.541600351,0.991364078,CALI
59179,952.913,382.2096414,199.5902141,1.914971849,0.85282251,59861.0,274.4978015,0.624626621,0.988606939,0.818975637,0.718186492,0.006458535,0.001059895,0.515791837,0.987726848,HOROZ
45955,802.157,298.8251195,196.7251398,1.51899813,0.752730615,46522.0,241.8919661,0.765151515,0.987812218,0.89747814,0.809476682,0.006502559,0.001722192,0.655252498,0.995327319,SIRA
68999,1012.123,391.5149719,225.3661337,1.7372396,0.817713211,69656.0,296.3988113,0.676440889,0.990567934,0.846420303,0.757056135,0.005674212,0.001149735,0.573133991,0.995671065,BARBUNYA
62338,1029.433,412.7213466,193.859331,2.10767925675,0.882820789,63076.0,281.7289597,0.6168630012499998,0.988299829,0.739207827,0.682613008,0.006620702,0.000886711,0.465960518,0.992017519,HOROZ
40024,724.462,240.429845,212.0852829,1.133647001,0.5757357116250001,40386.0,225.743526,0.766655174,0.991036498,0.958294803,0.938916406,0.006007142,0.002879754,0.865381485875,0.999382406,SEKER
77285,1062.163,419.576865,236.7517871,1.772222589,0.825594958,78200.0,313.6914379,0.787337001,0.988299233,0.860840592,0.747637594,0.005428956,0.001046311,0.558961972,0.990605033,CALI
99047,1298.822,498.5977794,278.31985664999996,1.784847601,0.828308741,101004.75,370.6704095,0.731897721,0.979118812125,0.803852392,0.743425713,0.004620454,0.000870592,0.55268179,0.987435054125,CALI
32401,662.788,247.9392605,167.097536,1.483799621,0.738781113,32760.0,203.1113844,0.805554174,0.989041514,0.926870382,0.819198154,0.00765221,0.002125801,0.671085615,0.995756581,DERMASON
32791,670.372,250.3606648,166.9543423,1.499575641,0.745187209,33141.0,204.3301199,0.785413174,0.989439063,0.916922843,0.816143063,0.007635042,0.002089567,0.6660895,0.998851588,DERMASON
47629,819.072,307.0567356,197.91237,1.55147824,0.76456504,48042.0,246.2582512,0.705489394,0.991403355,0.892148537,0.801995927,0.006446844,0.001645188,0.643197466,0.997906873,SIRA
40286,764.364,256.2641648,200.7891122,1.276285163,0.621361578,41170.0,226.4811875,0.758881814,0.979118812125,0.866490017,0.883780172,0.006361122,0.002393815,0.781067392,0.996864723,SEKER
48067,852.256,342.9475376,179.0488306,1.91538552,0.852891557,48686.0,247.3879649,0.638170473,0.987285873,0.831604339,0.721358044,0.007134781,0.001191692,0.520357428,0.996685083,HOROZ
38169,735.359,276.2176728,176.64753,1.563665639,0.768772039,38731.0,220.4501762,0.771028604,0.985489659,0.886996328,0.798103083,0.007236702,0.001811158,0.636968531,0.996005804,SIRA
36244,701.396,237.5323078,194.5318786,1.221045669,0.5757357116250001,36667.0,214.8192125,0.745485211,0.988463741,0.925804774,0.904378922,0.0065537,0.002704382,0.817901235,0.99869476,SEKER
28515,622.373,235.4868924,154.4033616,1.525140968,0.75504142,28829.0,190.542451,0.757008601,0.98910819,0.925085242,0.809142492,0.008258351,0.0021836,0.654711572,0.998527441,DERMASON
75110,1074.352,424.1143226,228.3982529,1.856907035,0.842606387,76851.0,309.2458928,0.773500577,0.979118812125,0.817738476,0.729156919,0.005646576,0.000984575,0.531669813,0.987435054125,CALI
49345,847.426,327.1755275,193.0762219,1.694540758,0.807307947,49928.0,250.6551522,0.818447198,0.988323185,0.863474364,0.76611828,0.006630368,0.001408967,0.586937218,0.994589039,SIRA
49417,889.713,369.5672343,171.4016098,2.10767925675,0.885945134,49965.0,250.8379528,0.716936513,0.989032323,0.784488115,0.678734286,0.007478545,0.00097903,0.460680231,0.993294748,HOROZ
50429,839.831,317.2309113,203.0951777,1.561981505,0.768197907,50988.0,253.3933642,0.711379763,0.989036636,0.898475869,0.798766309,0.006290644,0.001579624,0.638027616,0.996587337,SIRA
29054,621.3,229.3542841,161.7145945,1.418265834,0.709121372,29351.0,192.3348687,0.757344316,0.989881094,0.945830009,0.838592876,0.007894069,0.00240816,0.703238012,0.997378445,DERMASON
27063,614.036,232.2130002,148.7617192,1.560972819,0.767852943,27425.0,185.6278045,0.789699446,0.986800365,0.901982546,0.799385927,0.00858046,0.002161306,0.639017861,0.997489512,DERMASON
24389,710.064,222.9000809,140.0152488,1.591970038,0.778090229,25462.0,176.2187256,0.741014189,0.979118812125,0.7083878439999999,0.79057273,0.009139369,0.002202233,0.625005242,0.994989619,DERMASON
44606,829.615,339.2792169,168.2795595,2.016164161,0.868327457,45224.0,238.315176,0.711283327,0.98633469,0.814422855,0.702416076,0.007606134,0.001142146,0.493388343,0.994751895,HOROZ
33198,687.953,267.4495915,159.0087648,1.681980185,0.804068013,33583.0,205.5942762,0.828045495,0.988535866,0.881463324,0.768721594,0.008056196,0.001735346,0.590932889,0.993937409,DERMASON
57128,957.514,397.8541607,184.0895858,2.10767925675,0.886511689,57901.0,269.6991448,0.6168630012499998,0.986649626,0.783012362,0.67788444,0.006964259,0.000907146,0.459527314,0.993129801,HOROZ
61484,971.295,386.0691043,203.3579528,1.898470647,0.850026594,62193.0,279.7925306,0.807364026,0.988600003,0.818973165,0.724721371,0.00627918,0.001068481,0.525221066,0.997116776,BARBUNYA
59884,990.679,409.5123861,188.9651507,2.10767925675,0.88717173,60928.0,276.1280082,0.626178974,0.982865021,0.766751707,0.674284875,0.006838427,0.000871986,0.454660093,0.987435054125,HOROZ
71658,1057.001,417.3026137,221.0092016,1.888168505,0.848238927,72678.0,302.0559539,0.742885578,0.985965492,0.805979045,0.723829528,0.005823531,0.000986078,0.523929186,0.989266587,CALI
52563,908.526,378.3836274,177.4124465,2.10767925675,0.883267586,53213.0,258.6992273,0.811558177,0.98778494,0.800230846,0.683695616,0.007198669,0.000970249,0.467439696,0.996951065,HOROZ
54677,911.022,308.8539034,226.3985709,1.364204298,0.680198424,55858.0,263.8501821,0.753012629,0.979118812125,0.827859835,0.854287996,0.005648699,0.001855861,0.729807979,0.995607182,BARBUNYA
96343,1198.882,464.9524414,264.9672883,1.754754122,0.821727642,97272.0,350.2395144,0.783110887,0.990449461,0.842320073,0.7532803,0.004826012,0.000958505,0.56743121,0.995702255,CALI
37867,719.536,269.9203426,179.066724,1.507372987,0.7482598,38243.0,219.5763235,0.711197506,0.990168135,0.919106227,0.813485643,0.007128115,0.001925547,0.661758891,0.997517477,DERMASON
25860,585.72,213.9460065,154.1022302,1.388338158,0.693677617,26144.0,181.4551587,0.792085273,0.989137087,0.947236179,0.848135292,0.008273241,0.002640681,0.719333474,0.99867811,DERMASON
59387,930.813,361.3864657,210.6642569,1.715461707,0.812519908,59877.0,274.9797753,0.820035902,0.991816557,0.86134348,0.760902251,0.006085279,0.001258275,0.578972236,0.9932047,CALI
59965,967.751,403.7273914,190.3505311,2.10767925675,0.881875244,60695.0,276.3146925,0.750763722,0.98797265,0.804600771,0.68440908,0.006732717,0.000911241,0.468415789,0.993494914,HOROZ
40512,737.636,248.20203,208.5251515,1.190273826,0.5757357116250001,40973.0,227.1155663,0.744268078,0.988748688,0.935641205,0.915043145,0.00612663,0.002649523,0.837303958,0.996620986,SEKER
45413,851.184,356.4810558,162.7388862,2.10767925675,0.889715806,46013.0,240.4612806,0.686733506,0.986960207,0.787667912,0.674541541,0.007849758,0.001002469,0.45500629,0.996695543,HOROZ
47288,818.79,310.7179863,194.2125628,1.599886134,0.780589134,47795.0,245.3751242,0.749746322,0.989392196,0.886371433,0.789703638,0.006570758,0.001576347,0.623631836,0.997739928,SIRA
80933,1114.025,377.1125478,274.9796707,1.371419737,0.68433115,82222.0,321.0094953,0.717395736,0.984322931,0.819493718,0.85122995,0.004659565,0.001509081,0.724592428,0.993720358,BARBUNYA
61152,982.982,334.0246392,233.8137192,1.428592986,0.714153197,62351.0,279.0360992,0.743941606,0.980770156,0.7952971,0.835375797,0.005462203,0.001640874,0.697852722,0.996947504,BARBUNYA
36287,707.487,266.8533263,173.7133929,1.536170135,0.759103833,36629.0,214.9466058,0.700994881,0.990663136,0.911011796,0.805485953,0.007353965,0.00190956,0.64880762,0.99667889,DERMASON
43437,773.597,285.6553565,194.2109302,1.47085108,0.733324791,43879.0,235.1716524,0.706258231,0.989926844,0.912095122,0.823270585,0.006576314,0.001863514,0.677774456,0.996905291,SIRA
39614,720.724,249.8716832,202.0126213,1.236911246,0.588543648,39972.0,224.5843078,0.755415713,0.991043731,0.958342157,0.898798555,0.006307661,0.002539204,0.807838843,0.99922495,SEKER
37548,703.892,246.0599293,194.4318532,1.265533014,0.612873695,37881.0,218.6494876,0.782739212,0.991209313,0.952323748,0.888602578,0.00655321,0.002520369,0.789614542,0.999283272,SEKER
66564,1034.565,424.5587911,202.1947356,2.099751953,0.879311693,67400.0,291.1218251,0.6168630012499998,0.987596439,0.781508511,0.685704386,0.006378204,0.000869813,0.470190505,0.987435054125,HOROZ
34792,692.19,228.0326605,194.3385831,1.173378219,0.5757357116250001,35231.0,210.4722078,0.784929498,0.987539383,0.912512069,0.922991502,0.006554169,0.00293419,0.851913312,0.999616525,SEKER
81010,1102.058,399.3088648,259.7565191,1.5372429,0.759493165,82215.0,321.1621639,0.751846902,0.985343307,0.838184438,0.804295101,0.004929131,0.001272365,0.64689061,0.994427998,BARBUNYA
43713,759.502,274.7315421,202.8470059,1.354378098,0.67442183,44048.0,235.9176132,0.773024687,0.99239466,0.952275549,0.858720522,0.006284893,0.00210807,0.737400935,0.998719676,SEKER
79755,1101.326,394.7535936,258.281084,1.528387552,0.756248661,81023.0,318.6647453,0.805020591,0.984350123,0.826296664,0.807249764,0.004949578,0.001296521,0.651652181,0.995977082,BARBUNYA
27199,606.833,224.8225694,154.6870875,1.453402304,0.725672059,27511.0,186.0936387,0.770051811,0.988659082,0.928163362,0.827735575,0.00826584,0.002393499,0.685146182,0.995793039,DERMASON
52156,870.899,342.1205085,195.1835561,1.752814199,0.821289874,52843.0,257.6957153,0.796031746,0.986999224,0.864128954,0.753230832,0.006559562,0.001302468,0.567356687,0.994470856,SIRA
36137,703.387,240.4936544,191.5025775,1.255824634,0.604915692,36540.0,214.5018821,0.781239191,0.988970991,0.917853324,0.891923251,0.006655053,0.002598012,0.795527086,0.999042512,SEKER
39964,738.327,261.7453629,195.9004504,1.336114145,0.663203581,40451.0,225.5742564,0.780242093,0.987960743,0.921258087,0.861808033,0.006549529,0.002228599,0.742713086,0.992349461,SIRA
39320,736.459,271.2158665,185.2215123,1.464278437,0.730483614,39800.0,223.7493663,0.767144669,0.987939698,0.911016463,0.824986271,0.006897657,0.001970917,0.680602347,0.996591341,SIRA
35288,676.973,232.6213057,193.387722,1.202875256,0.5757357116250001,35608.0,211.9671603,0.794953818,0.991013255,0.967596331,0.911211291,0.00659208,0.002803358,0.830306017,0.998754563,SEKER
23940,658.923,222.7984458,137.9285401,1.615317944,0.785333312,24923.0,174.5891025,0.701476793,0.979118812125,0.7083878439999999,0.783619032,0.009306535,0.00216465,0.614058787,0.991900178,DERMASON
