Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
41564,761.144,277.26662538909676,191.31405572131726,1.449274724450903,0.7238090776641356,42027.0,230.04549210400168,0.8201748327643704,0.9889832726580532,0.901557734765119,0.8296905254325933,0.0066708359491169465,0.001949954807472832,0.6883863679926127,0.9976609637882518,DERMASON
35507,682.1419999999999,239.23241366649103,189.11616314188612,1.2650024709257914,0.612446176853882,35835.0,212.62388509974937,0.7819202818762387,0.9908469373517511,0.958902086844267,0.8887754039724899,0.006737612686695329,0.0025933068917855864,0.7899217187064626,0.9992529260016231,SEKER
37580,703.0400000000001,243.49361162053046,196.7097491836039,1.237831945956373,0.5893688014699462,37934.0,218.74263894162794,0.7988945578231292,0.9906680023198187,0.9554469299902669,0.8983506281163739,0.006479340383728857,0.0026031192366225194,0.8070338510370837,0.998972282281899,SEKER
42334,775.299,290.0096030332943,187.07779104991437,1.5502086132496433,0.764119707772207,42994.0,232.16658434584934,0.693283985392136,0.9846490207935991,0.8850355625120011,0.8005479195087056,0.0068505126620044005,0.001735610100700123,0.640876971429717,0.9934930011436929,SIRA
47225,983.2520000000001,352.85775772545867,171.10266992383015,2.0622574614559817,0.874566549348657,48501.0,245.2116177918943,0.7936974789915966,0.9791188109504102,0.7083878433709749,0.6949304993959675,0.0074718424081621744,0.0010749121120780243,0.48292839899072887,0.9959226941676219,HOROZ
41949,744.3190000000001,267.6579789919816,199.8148237135832,1.3395301410452187,0.6653512836644297,42263.0,231.10847163636245,0.7386427665868432,0.9925703333885432,0.9515098006544609,0.8634469725383599,0.006380556842641818,0.0021876660602676563,0.745540674385659,0.9986742047147693,SEKER
67056,1031.7659999999998,336.4785036281064,255.1696498021235,1.3186462570648019,0.6518435195594513,68817.0,292.19574074883616,0.7765425236242357,0.9791188109504102,0.7915622654047061,0.8683934860569462,0.005017873175079134,0.0017602148134832594,0.7541072466261356,0.9944006981889972,BARBUNYA
36036,707.877,257.4892336371621,178.4630960649382,1.4428150094598173,0.720851497258046,36443.0,214.20191463681252,0.7983163491360212,0.9888318744340477,0.9037136434785279,0.8318868777971998,0.007145333378764627,0.002110859630664701,0.6920357774511735,0.9984796067897468,DERMASON
71385,1066.275,377.31638002752214,241.93766839378188,1.5595602889476292,0.7673684800821544,72551.0,301.48002404955383,0.7011177025221969,0.9839285468153437,0.7890024908367962,0.7990112277329793,0.005285653569062438,0.001328892916131617,0.638418942043363,0.9956528297227869,BARBUNYA
55513,904.513,348.2910300888631,203.4497786293404,1.7119263163387612,0.8116548686610764,56040.0,265.85963749106986,0.6694120200655991,0.9905960028551035,0.8526581267358373,0.7633261109918287,0.0062740444596556325,0.0013139166878870985,0.5826667517219096,0.9974825459283603,SIRA
30351,660.466,243.38489306911404,159.1468213446433,1.5293104255098342,0.756590078576617,30818.0,196.5810098210326,0.7050174216027875,0.9848465182685443,0.8743432016926487,0.80769602148318,0.008019007382594118,0.0021051941313345777,0.6523728631197576,0.9976806208887454,DERMASON
49354,802.838,282.1301299907183,223.05291668442825,1.2648573898267896,0.6123291231907241,49750.0,250.67800958771636,0.7821057302231237,0.9920402010050251,0.9622244322015348,0.8885191014372104,0.005716459253367879,0.002197728043271979,0.7894661936187878,0.9985621490171507,SEKER
44359,798.0690000000001,300.71131828877816,189.16984358426217,1.5896366597926161,0.7773449581535603,44815.0,237.6544402381472,0.8036196307904129,0.9898248354345643,0.8752068903962608,0.79030759996178,0.006779037360823692,0.0016312946936072087,0.6245861025573489,0.9928649658221527,SIRA
75675,1106.158,452.66452435547745,213.50921842151894,2.107679256763976,0.8817740342845978,76468.0,310.40683392579075,0.6168630019223347,0.9896296490035047,0.7771913609213177,0.6857326280820457,0.005981691765516716,0.0008158739185742939,0.47022923721630927,0.9969410013123184,HOROZ
41728,778.3219999999999,281.8221129558337,188.6754226109267,1.4936874610159885,0.7428263894040349,42280.0,230.4988931051706,0.7830509110698268,0.9869441816461684,0.8656031356792984,0.817887889234915,0.006753789133335738,0.0018642423500650797,0.6689405993571448,0.9991881854242869,SEKER
34412,667.1990000000001,233.95898570626764,187.39829092479127,1.2484584814071897,0.5986806829854633,34677.0,209.31965797178825,0.7874599542334096,0.9923580471205699,0.9714243934193179,0.8946852686162107,0.006798761644376021,0.0026871426657068117,0.8004617298788611,0.999343235709135,SEKER
77492,1134.5389999999998,428.92301285908724,231.93176872557564,1.8493499843335128,0.8411958703413079,78865.0,314.1112522667999,0.7362800243235026,0.9825905027578774,0.756532996917508,0.7323254823121228,0.005535061849727549,0.0009820165929553773,0.5363006120436833,0.9918075284810394,BARBUNYA
39530,742.108,278.3444836221757,181.38493417530324,1.534551283918453,0.7585143879485278,39940.0,224.3460701759248,0.7409004010945759,0.9897346019028542,0.9019915139400088,0.8060014959033704,0.007041347928716815,0.001833069614116633,0.649638411398471,0.996903458294268,SIRA
39595,736.1460000000001,273.68329943133443,184.9327726535526,1.4799069710810229,0.7371600792048513,39975.0,224.5304428664157,0.779766828153925,0.9904940587867417,0.9181683075314705,0.8204024262092364,0.006912067165837465,0.001931503309265967,0.6730601409300017,0.9960663945190851,SIRA
45057,800.592,305.96101582192284,188.0860669587051,1.6267075002907982,0.7887308612845806,45486.0,239.51691833173751,0.6826818181818182,0.9905685265796069,0.8833842337977437,0.7828347598085584,0.006790532343962599,0.001573127740800591,0.6128302611645234,0.996895582241499,SIRA
28810,620.4449999999999,223.55492784993208,164.52624725553008,1.3587797180028243,0.6770310376170259,29134.0,191.52553689735487,0.803491744756805,0.9888789730212123,0.9404734596965931,0.8567269741686129,0.007759629567856025,0.0025786388157328644,0.7339811082681069,0.9973186433119386,DERMASON
27740,628.02,226.91723018792558,156.04046485619105,1.4542204190243568,0.7260388679852741,28178.0,187.93526803384566,0.7818048588016459,0.9844559585492227,0.8838312878992022,0.828210655833423,0.00818014528435204,0.002374127482149332,0.6859328904360287,0.9974976153524701,DERMASON
59293,994.0969999999999,397.99417554269104,191.31203622724678,2.0803404918545763,0.8768903022458454,60254.0,274.76206493251937,0.7631507819035974,0.984050851395758,0.753972944929394,0.6903670501154027,0.006712329879457795,0.000940531348148198,0.476606663885043,0.9915041415677791,HOROZ
46119,774.8929999999999,258.1131983021408,227.88274013363912,1.1326579544847204,0.5757357115878261,46508.0,242.32320269351214,0.7909277996913051,0.9916358475961125,0.96517545833607,0.9388253072198761,0.005596678121861723,0.0026819411583252723,0.8653814862830985,0.9983167443125648,SEKER
28072,630.4529999999999,234.92700916336278,152.94946100023972,1.5359780127828928,0.7590340001417885,28538.0,189.0565537076287,0.7419585040306594,0.9836708949470881,0.8875192630747609,0.8047459267493724,0.008368730733947092,0.002165082780380578,0.6476160066197062,0.9947239468941292,DERMASON
70646,1013.02,393.1988626398537,229.40419479618268,1.714000317165938,0.8121630956331337,71261.0,299.91545621618155,0.7702522950783924,0.991369753441574,0.8650902186874879,0.7627576900976082,0.005565762571693425,0.0011621195792658541,0.5817992938030389,0.9972041741053274,CALI
39579,746.9110000000001,273.39435805264935,184.63083458176345,1.48076218510282,0.7375176220705938,40043.0,224.48507286916208,0.7986883261023106,0.9884124566091451,0.8915320701586117,0.8211035314266856,0.006907561031169291,0.0019368508268973604,0.674211009321374,0.9983461673830952,DERMASON
35149,682.373,238.92922131128103,187.42233415417653,1.2748172323728193,0.6202222042445493,35509.0,211.5492773750273,0.7825496482322558,0.9898617251964291,0.9485913692250637,0.885405628553978,0.0067976107801439875,0.0025769451255635836,0.7839431270750649,0.9993842075955274,SEKER
31354,650.582,237.1802967681024,168.79525545685124,1.4051360396722306,0.7025089948783398,31681.0,199.80278447916157,0.7784011916583913,0.9896783561124964,0.9308907857020233,0.8424088644872308,0.00756459452599676,0.002349941925495669,0.7096526949666657,0.9971585773481861,DERMASON
81863,1097.7239999999997,424.94510590541995,247.96291047826452,1.7137446285244704,0.8121005568538405,83241.0,322.848585021918,0.7609075530273456,0.98344565778883,0.8537116364734754,0.7597418596786344,0.005190930040499615,0.0010668151155393158,0.5772076933479499,0.9891865840180487,CALI
26383,603.7219999999999,231.04495130583874,145.96259093763666,1.5829052486780943,0.7751723998469593,26630.0,183.280874367043,0.7802620293969775,0.9907247465264739,0.9096200766199153,0.7932693327907023,0.008757341898413325,0.0021391179332499125,0.629276234346206,0.9960846542149961,DERMASON
61843,954.292,347.1065222338001,227.56693069573436,1.5252942120043562,0.7550986210520793,62526.0,280.6081844227938,0.7759083609354612,0.9890765441576305,0.8533709345544973,0.8084209499059337,0.005612705111876851,0.0014787754303260737,0.6535444322468125,0.9968475397937362,BARBUNYA
50054,840.011,322.0355266939521,198.2142340895956,1.624684161422976,0.7881335692493727,50441.0,252.44946459078463,0.7949622006225779,0.9923276699510319,0.8914124735271576,0.7839180576828131,0.0064337620708425315,0.001498743916337765,0.6145275211611945,0.9984131303891154,SIRA
34254,668.704,223.968828567707,194.92918606396265,1.1489753437651737,0.5757357115878261,34575.0,208.83856771525288,0.7753633030014939,0.9907158351409978,0.9626165305630868,0.9324447917631531,0.006538472253392508,0.0030489377528400124,0.8653814862830985,0.9989803924049974,SEKER
99047,1385.2892499999998,540.3809223371894,278.31985669959334,1.4802482340458898,0.7373028475249852,101004.75,376.60678256554934,0.8132860639824429,0.9895880140195915,0.8854634438679105,0.819862272309826,0.0038469510643039883,0.00097694851461526,0.6721741455570313,0.9949845919321005,BOMBAY
49916,833.6919999999999,316.15692772283325,201.61720599888002,1.5681048953956316,0.7702745244853266,50430.0,252.1012199791988,0.7997052132397706,0.9898076541741028,0.9024816326754889,0.7973926802584871,0.006333779303686859,0.0015795437815677741,0.6358350865298139,0.9970561118517062,SIRA
45401,838.238,346.70100003336535,167.57691915729308,2.0689066356921186,0.875428804329566,45999.0,240.42950852697163,0.7857291197950919,0.9869997173851606,0.811971139269864,0.6934779781536065,0.007636417700785563,0.0010894320199737195,0.4809117061840138,0.9949614201061246,HOROZ
73178,1033.9969999999998,398.30014736956196,235.98289807660558,1.6878347991144018,0.8055888033232567,73969.0,305.2427286679074,0.7351617440225036,0.9893063310305669,0.8601057328451615,0.7663635845574733,0.00544289468651182,0.0011581081942238654,0.5873131437357797,0.9912875619745274,CALI
45961,827.2819999999999,321.20610088560886,184.44413481463627,1.741481783676214,0.8186984897257125,47044.0,241.90775662548072,0.7221122423328306,0.9791188109504102,0.843902324689512,0.7531231690758929,0.006988666497369702,0.0013868775327932979,0.5671945077989161,0.9877589031330085,SIRA
58608,964.516,407.96532422390766,183.44020908309577,2.107679256763976,0.8932065613722913,59182.0,273.1703191011762,0.7767175572519084,0.9903011050657294,0.7916767533089575,0.6695920042244801,0.00696091530548573,0.0008631517360425286,0.4483534521213562,0.9971241440241738,HOROZ
35349,696.043,259.07428640755063,174.196033941502,1.487257089300622,0.7402073177022547,35723.0,212.15028792543097,0.7639393153526971,0.9895305545446911,0.9168849750722398,0.8188782100578543,0.007329041455417427,0.0020328446942360886,0.6705615229075556,0.9972973787564835,DERMASON
63962,979.26,377.974519152818,216.81657897529414,1.7432915920875567,0.8191162858572558,64599.0,285.37510010572134,0.8192903804278212,0.9901391662409634,0.8381772496174767,0.7550114773486675,0.0059093605445861295,0.0011844983645281383,0.5700423309282175,0.9937500026411541,CALI
29070,637.119,241.94121460269392,153.07904389839013,1.5804986002087142,0.7743874157056327,29353.0,192.38782073055242,0.7768157768157768,0.9903587367560386,0.8999404701700807,0.795184156806371,0.008322711200643066,0.0020526526395116718,0.6323178432358593,0.9993774661212688,DERMASON
56778,908.906,315.9444788379022,229.55282075853668,1.376347621405357,0.6871023544983709,57545.0,268.871707085318,0.7592265725288831,0.9866713007211747,0.8636783114032828,0.8510093547900381,0.005564558083023393,0.0018003120120512674,0.7242169219401574,0.9967742378938446,BARBUNYA
29671,655.3759999999999,259.94007756959275,145.68875262158832,1.7842151359807479,0.828174369816929,29984.0,194.36638220596947,0.6543822504521194,0.9895610992529349,0.8680824592424705,0.7477353397108706,0.008760745427171068,0.0016893220507966493,0.559108138252531,0.9975692029201826,DERMASON
36521,730.1559999999998,278.29007161451455,168.37594476825723,1.6527899635398433,0.7961969328743264,36941.0,215.63854343153238,0.7749320998132745,0.9886305189356001,0.8608375603207544,0.7748696968616019,0.007620001413283167,0.001694531018405713,0.6004230471143909,0.9923731861486759,DERMASON
99047,1385.2892499999998,552.6877073084689,278.31985669959334,1.5137195396094612,0.7507166288186743,101004.75,376.60678256554934,0.7796204555323096,0.9915156915778178,0.890504388281047,0.8115311076526228,0.0038469510643039883,0.0009358805462305002,0.658582738687893,0.9969095600013755,BOMBAY
24642,584.645,211.96429295786524,148.53836739424963,1.4270002873753884,0.7133865827719913,24997.0,177.13037249823608,0.7547782406272973,0.9857982957954955,0.905943967665776,0.8356613749724652,0.008601748760565913,0.0025875445324195236,0.6983299336208713,0.9965170159598191,DERMASON
51207,882.1129999999999,355.70014065882526,184.5363072624472,1.9275347270981704,0.8548972220988257,51845.0,255.3405125851624,0.7354157690650581,0.9876940881473624,0.8269718989609813,0.717853279765992,0.006946318680235618,0.001137829586473229,0.5153133312707916,0.9932843413610943,HOROZ
41155,781.3419999999999,311.2890886010904,169.203208203288,1.839735143952438,0.8393725804494971,41661.0,228.91084173445265,0.7528996377739563,0.987854348191354,0.8471301333109621,0.7353641682821607,0.007563821858852883,0.001364366075358866,0.5407604599933138,0.9948560227095857,HOROZ
34207,668.737,228.03246867789173,191.41545354641556,1.191296023665075,0.5757357115878261,34515.0,208.69524457149404,0.7577308169413433,0.9910763436187165,0.9612008506823263,0.9151996896822945,0.006666251605750043,0.0028848611875222615,0.837590471994568,0.9978181987468822,SEKER
84995,1157.9539999999997,464.62088396534716,234.3412897383353,1.9826676062256945,0.8634870678523832,86358.0,328.96655621014907,0.7822249627270886,0.9842168646795896,0.7965639132855132,0.7080322205979109,0.005466449602510115,0.0008474170504909224,0.5013096254048087,0.9939303549792519,CALI
36144,690.759,222.62023242222045,206.92003480530752,1.0758756764741768,0.5757357115878261,36563.0,214.52265639066593,0.7832871012482663,0.988540327653639,0.9519036089764772,0.940283474096997,0.006159258311814421,0.0032759881193191423,0.8653814862830985,0.9990314438942272,SEKER
27606,624.0039999999999,238.28619912397627,148.17351221086838,1.6081565157534157,0.783152236129051,27973.0,187.4808013423212,0.6980025284450063,0.9868802059128445,0.8909197785539175,0.7867883328181257,0.008631681486777378,0.0020403600608591217,0.6190358806587256,0.9955065849664833,DERMASON
83266,1117.7779999999998,448.4737096842725,237.7470978343046,1.8863477778257953,0.8479195418299414,84030.0,325.60338439874675,0.7972386852158594,0.9909080090443889,0.8374645858646871,0.7260255782395205,0.005386036433649659,0.000923116970563942,0.5271131402580302,0.9943187007885119,CALI
41202,738.357,255.753689940965,205.54517538535802,1.2442699735543565,0.595056181773174,41593.0,229.0415152809162,0.7590361445783133,0.9905993797033155,0.9497195294558044,0.8955550761898501,0.006207312507668681,0.0024629328589058966,0.8020188944894083,0.9979280286364303,SEKER
